Temperature,Humidity,Wind Speed,Precipitation (%),Cloud Cover,Atmospheric Pressure,UV Index,Season,Visibility (km),Location,Weather Type
12.6,60,13.7,94.8,partly cloudy,987.72,3,Autumn,4.5,mountain,Rainy
21.9,42,14.8,0.0,clear,995.7,3,Spring,9.5,coastal,Cloudy
10.5,65,8.9,0.0,clear,997.05,6,Autumn,3.3,coastal,Cloudy
13.5,90,1.1,38.7,overcast,1016.27,4,Winter,6.9,inland,Cloudy
8.6,75,2.8,62.6,partly cloudy,1030.32,2,Winter,0.4,mountain,Rainy
-4.3,62,2.0,0.0,clear,1002.89,2,Winter,9.3,inland,Cloudy
21.4,63,7.3,0.0,clear,1000.5,5,Autumn,11.6,mountain,Cloudy
24.1,31,9.3,78.2,partly cloudy,1009.96,7,Spring,0.8,coastal,Rainy
15.1,46,12.2,6.3,partly cloudy,1003.83,6,Spring,4.7,inland,Cloudy
19.5,68,9.0,0.0,clear,1034.38,6,Autumn,14.4,mountain,Cloudy
11.3,54,1.4,4.0,partly cloudy,1017.23,4,Autumn,12.2,inland,Cloudy
22.7,42,3.5,0.0,clear,1031.43,2,Autumn,3.1,coastal,Cloudy
1.3,50,10.4,21.5,partly cloudy,1026.45,2,Winter,1.4,coastal,Cloudy
-2.7,52,9.6,0.0,clear,1011.09,0,Winter,9.3,inland,Cloudy
26.4,59,14.0,0.0,clear,1022.23,3,Spring,10.5,inland,Cloudy
17.3,75,14.5,89.3,partly cloudy,1011.08,4,Winter,2.8,mountain,Rainy
16.6,42,6.9,95.0,partly cloudy,1006.63,5,Spring,4.1,coastal,Rainy
18.2,57,12.2,0.0,clear,986.05,1,Winter,14.6,mountain,Cloudy
16.3,43,7.7,70.9,partly cloudy,1005.79,6,Autumn,1.5,mountain,Rainy
39.8,41,3.3,0.0,clear,1019.55,8,Summer,12.9,inland,Sunny
-1.9,98,4.7,92.9,overcast,990.2,2,Winter,3.2,coastal,Snowy
17.7,52,8.5,39.9,partly cloudy,1000.3,6,Autumn,12.1,inland,Cloudy
20.7,50,8.4,17.4,partly cloudy,1032.47,4,Spring,4.2,inland,Cloudy
25.8,49,2.4,21.6,partly cloudy,986.37,3,Spring,3.2,coastal,Cloudy
43.5,28,14.2,0.0,clear,1018.07,10,Summer,13.6,coastal,Sunny
27.9,52,10.0,0.0,clear,1009.97,4,Spring,5.2,coastal,Cloudy
