Temperature,Humidity,Wind Speed,Precipitation (%),Cloud Cover,Atmospheric Pressure,UV Index,Season,Visibility (km),Location,Weather Type
42.1,11,4.8,11.7,partly cloudy,1037.4,2,Autumn,6.2,inland,Cloudy
12.8,86,19.3,22.4,clear,993.85,2,Summer,12.7,coastal,Stormy
6.2,13,18.4,90.3,partly cloudy,1036.93,9,Autumn,11.6,inland,Sunny
20.7,90,2.8,64.1,overcast,1043.01,7,Winter,10.1,mountain,Stormy
8.2,66,3.3,35.3,partly cloudy,988.83,3,Spring,17.6,inland,Cloudy
23.7,17,12.3,92.4,clear,1006.08,8,Spring,8.5,mountain,Cloudy
21.2,12,4.7,20.5,partly cloudy,1005.91,8,Summer,7.3,inland,Rainy
26.0,42,18.6,99.3,partly cloudy,983.44,7,Autumn,4.6,inland,Rainy
10.7,76,2.0,31.9,clear,1016.47,3,Autumn,1.2,inland,Cloudy
9.1,17,6.2,60.4,partly cloudy,1002.02,5,Winter,6.4,mountain,Cloudy
5.8,54,6.1,67.4,overcast,1015.48,0,Summer,13.3,coastal,Rainy
10.4,10,15.3,63.4,overcast,983.07,4,Spring,9.8,coastal,Stormy
31.1,32,10.4,81.1,partly cloudy,1002.12,10,Summer,14.0,inland,Stormy
26.0,52,18.0,46.3,partly cloudy,1021.27,0,Autumn,10.2,inland,Rainy
42.3,21,5.9,51.7,partly cloudy,1012.0,6,Winter,12.7,coastal,Cloudy
13.2,82,14.8,12.6,clear,1012.65,9,Summer,18.7,mountain,Sunny
9.4,54,2.2,85.8,overcast,1025.04,6,Autumn,6.8,mountain,Cloudy
5.4,38,15.1,41.0,clear,1044.45,8,Autumn,17.9,coastal,Cloudy
10.9,66,17.5,22.7,overcast,998.88,5,Autumn,3.5,mountain,Stormy
37.0,71,14.5,33.3,clear,1033.85,2,Autumn,4.9,mountain,Rainy
38.7,21,6.2,24.4,clear,1045.52,2,Summer,7.6,mountain,Sunny
7.0,39,5.1,94.1,partly cloudy,1044.94,6,Spring,3.9,inland,Stormy
24.1,46,9.4,95.7,partly cloudy,1006.23,7,Autumn,6.6,inland,Rainy
12.3,79,18.1,71.0,partly cloudy,1025.31,4,Autumn,16.1,coastal,Rainy
23.4,33,18.8,66.9,clear,991.3,7,Autumn,0.7,mountain,Cloudy
42.7,62,11.3,11.3,clear,1039.42,1,Autumn,15.1,inland,Rainy
37.5,40,3.6,44.8,overcast,996.45,8,Autumn,16.6,coastal,Rainy
30.4,26,19.4,50.1,clear,991.2,1,Summer,1.7,inland,Sunny
19.6,79,16.1,53.2,partly cloudy,1045.51,1,Winter,19.8,mountain,Sunny
17.1,68,15.4,83.0,overcast,999.73,3,Autumn,4.3,coastal,Cloudy
29.4,50,0.9,19.1,overcast,980.36,5,Summer,3.3,inland,Stormy
18.3,29,19.4,87.5,overcast,1049.55,4,Winter,19.9,inland,Rainy
40.6,81,6.4,15.3,partly cloudy,1027.44,3,Autumn,14.8,mountain,Rainy
42.7,78,7.8,36.7,clear,1023.55,5,Winter,5.8,mountain,Rainy
15.9,59,5.0,68.4,partly cloudy,1001.36,3,Autumn,7.1,coastal,Rainy
16.8,19,12.9,68.8,clear,1010.16,7,Winter,9.2,coastal,Sunny
34.5,64,2.7,70.7,clear,1010.99,8,Spring,18.5,coastal,Cloudy
15.6,63,1.9,25.3,partly cloudy,1025.17,5,Autumn,5.5,inland,Sunny
29.4,85,14.2,90.1,overcast,999.63,8,Winter,11.0,inland,Stormy
34.0,35,1.2,95.6,partly cloudy,1013.18,5,Autumn,16.6,mountain,Stormy
44.7,28,13.0,83.3,partly cloudy,1018.59,3,Summer,6.5,coastal,Cloudy
42.3,36,8.7,49.5,partly cloudy,1037.84,9,Summer,7.9,mountain,Sunny
20.2,85,10.4,36.8,partly cloudy,1006.85,1,Winter,2.8,coastal,Stormy
37.5,91,2.6,3.9,partly cloudy,988.39,0,Spring,19.2,mountain,Sunny
28.8,63,14.9,32.0,overcast,1042.04,6,Autumn,6.7,inland,Stormy
29.2,35,10.0,23.9,overcast,1004.97,8,Autumn,9.4,inland,Stormy
19.5,92,2.2,66.7,clear,985.74,1,Summer,8.2,coastal,Rainy
32.1,29,13.7,89.7,partly cloudy,1003.05,1,Autumn,12.0,mountain,Cloudy
15.4,88,2.3,71.9,overcast,1015.64,9,Winter,9.3,inland,Sunny
34.4,21,16.8,98.7,overcast,1017.5,10,Winter,13.0,mountain,Rainy
15.1,68,16.0,89.3,partly cloudy,1006.97,4,Spring,2.1,mountain,Rainy
18.9,74,17.0,17.4,clear,1018.7,9,Spring,6.3,mountain,Sunny
35.2,88,6.8,92.8,partly cloudy,985.35,1,Winter,17.9,mountain,Rainy
8.0,31,10.5,8.9,clear,1048.13,10,Winter,2.9,inland,Sunny
8.3,12,12.9,79.6,overcast,1032.88,8,Autumn,8.6,mountain,Rainy
37.2,20,9.1,97.4,partly cloudy,1029.04,9,Autumn,2.2,inland,Rainy
30.8,32,15.9,55.0,overcast,1001.47,3,Autumn,0.3,mountain,Sunny
7.2,54,15.5,85.1,partly cloudy,982.49,8,Spring,17.5,mountain,Rainy
7.4,64,2.0,80.7,overcast,1025.48,8,Summer,9.3,coastal,Rainy
14.9,95,13.1,79.5,clear,994.29,3,Autumn,6.4,inland,Stormy
26.9,72,19.5,73.7,clear,1030.35,5,Summer,17.8,mountain,Sunny
40.9,61,6.1,96.9,partly cloudy,1011.15,6,Autumn,19.3,coastal,Cloudy
21.2,40,12.5,52.0,clear,1020.83,10,Winter,10.3,coastal,Sunny
21.6,51,8.1,33.5,overcast,1027.86,5,Autumn,19.9,mountain,Stormy
39.2,46,14.1,86.0,clear,1012.18,0,Winter,9.7,coastal,Sunny
14.5,13,4.2,77.8,overcast,1037.55,2,Autumn,6.4,mountain,Cloudy
35.7,37,6.6,70.0,partly cloudy,1045.81,2,Summer,0.5,coastal,Cloudy
16.4,85,0.7,10.3,partly cloudy,1046.12,5,Spring,10.9,coastal,Rainy
11.1,66,7.6,28.0,partly cloudy,1039.47,5,Summer,9.2,mountain,Stormy
