ID,Position_X,Position_Y,Position_Z,Tree_height,Crown_diameter,Crown_area,Crown_length,Crown_surface_area,Crown_volume,Diameter_at_breast_height,Coniferous_tree_volume,Broad_leaved_tree_volume,Stem Biomass,Branch Biomass,Leaf Biomass,Fruit Biomass,Root Biomass,Total Tree Biomass,Carbon Stock
1,-3966667.386,2978915.1,150.3917,22.4962,8.9171,50.8483,20.4439,263.3468,346.5132,31.3168,0.765922,0.665949,0.094888,0.012341,0.384417,0.054029,4.187929,0.460871,0.230436
2,-3966668.878,2978919.367,150.5403,22.1186,8.2185,37.3748,13.2852,148.7291,165.5102,30.0167,0.693226,0.60768,0.086882,0.011272,0.366465,0.050944,4.073428,0.427342,0.213671
3,-3966625.563,2979189.037,148.7839,21.7631,9.9754,59.8634,19.6709,276.3241,392.5228,31.231,0.739827,0.644857,0.091766,0.011924,0.377501,0.052837,4.144088,0.447844,0.223922
4,-3966683.066,2979072.401,151.0279,21.2808,8.7273,47.5815,19.2805,240.4835,305.7994,29.258,0.636661,0.561771,0.080377,0.010406,0.351315,0.048368,3.974947,0.399774,0.199887
5,-3966672.112,2978917.194,150.5792,21.7777,8.2085,48.0518,18.2012,228.7342,291.5337,29.488,0.65994,0.58077,0.083121,0.010771,0.357771,0.049463,4.017126,0.411439,0.20572
6,-3966622.197,2979194.717,149.3298,21.183,8.087,41.6532,9.9941,121.677,138.7621,28.461,0.600018,0.532036,0.076315,0.009866,0.341569,0.046724,3.910648,0.382399,0.191199
7,-3966931.149,2978853.892,143.4631,21.0486,9.0237,32.4552,7.8237,85.4069,84.6394,29.1955,0.62788,0.554563,0.079322,0.010266,0.348806,0.047943,3.958464,0.395273,0.197637
8,-3966879.395,2979004.272,149.6467,20.735,11.5899,54.3495,16.4155,221.2784,297.3918,31.1052,0.703412,0.615211,0.087384,0.011339,0.367612,0.051141,4.080813,0.429456,0.214728
9,-3966660.402,2978911.107,150.2376,20.7245,8.962,56.9678,16.6519,229.9372,316.2074,28.637,0.595945,0.528514,0.075686,0.009782,0.340038,0.046466,3.900482,0.379696,0.189848
10,-3966673.924,2979175.188,152.3033,20.7243,9.9113,54.1292,14.3346,194.6079,258.6397,29.5475,0.634438,0.559705,0.079904,0.010343,0.350192,0.048178,3.967579,0.397758,0.198879
11,-3966933.552,2978850.474,143.5543,20.8742,10.4957,69.3125,18.8729,286.9914,436.0416,30.3292,0.672674,0.590612,0.084127,0.010905,0.360114,0.049861,4.032355,0.415703,0.207851
12,-3966683.882,2979064.656,151.091,20.4386,8.0977,42.7805,13.3326,160.3763,190.1246,27.3463,0.536886,0.48019,0.069036,0.0089,0.32349,0.043702,3.789295,0.350924,0.175462
13,-3966690.533,2979064.594,151.2306,20.1789,9.2859,54.7714,18.1783,244.664,331.884,28.1099,0.561003,0.499777,0.071613,0.009242,0.329986,0.044783,3.83322,0.362119,0.18106
14,-3966665.218,2978906.598,150.2848,20.1766,9.9757,49.7098,16.9261,217.2836,280.4647,28.7537,0.586939,0.520902,0.074472,0.009621,0.337069,0.045968,3.880703,0.374473,0.187236
15,-3966672.148,2978919.025,150.5414,21.075,8.3827,41.2154,12.9255,152.7454,177.5769,28.5977,0.603092,0.534484,0.076612,0.009905,0.342288,0.046845,3.915418,0.383671,0.191835
