iter	RMSE
0	0.9592416724
1	0.9294261835
2	0.8971985842
3	0.8721690281
4	0.8444936933
5	0.819715406
6	0.7925605897
7	0.7717701266
8	0.7531783629
9	0.7319978592
10	0.713115693
11	0.6962519305
12	0.680822755
13	0.6675728289
14	0.6563545969
15	0.64699332
16	0.6350549692
17	0.6237572751
18	0.6141083053
19	0.605506496
20	0.5982328629
21	0.5910173448
22	0.5830647868
23	0.5771118093
24	0.5701922412
25	0.5643225998
26	0.5580675347
27	0.5537355392
28	0.5489194596
29	0.5445272832
30	0.5407259486
31	0.5371495565
32	0.533123218
33	0.5297071344
34	0.5269388045
35	0.523429023
36	0.5205402775
37	0.5171874683
38	0.5143868237
39	0.5120535004
40	0.5096207229
41	0.5066119256
42	0.5043266392
43	0.5021277245
44	0.5001321754
45	0.4982357412
46	0.4971694588
47	0.4953628732
48	0.4942355382
49	0.4925854072
50	0.4903872151
51	0.4891748923
52	0.4875413418
53	0.4855728364
54	0.4837104605
55	0.4826586237
56	0.4813767613
57	0.4803550979
58	0.4788707236
59	0.4777141883
60	0.4769193473
61	0.4761080542
62	0.4744689775
63	0.4732504116
64	0.4719594698
65	0.4709791555
66	0.470153798
67	0.4690673789
68	0.4682777988
69	0.4673594131
70	0.4666184817
71	0.4659375765
72	0.4652444499
73	0.4643998383
74	0.4636115745
75	0.462832656
76	0.4618468119
77	0.461008293
78	0.4603453286
79	0.4594941474
80	0.4590418316
81	0.4582278587
82	0.4577977051
83	0.4572498254
84	0.4567936321
85	0.456166705
86	0.4559351873
87	0.4551498442
88	0.4541102034
89	0.4537749324
90	0.4532864816
91	0.4525079171
92	0.4518531361
93	0.4510843794
94	0.4504274885
95	0.4497003205
96	0.4487192523
97	0.448111233
98	0.4473583555
99	0.4468102949
100	0.4461526931
101	0.4456681278
102	0.4449432503
103	0.4444437169
104	0.4437873391
105	0.4434111185
106	0.442344515
107	0.4418596497
108	0.4414630776
109	0.4408352191
110	0.4399955014
111	0.4391680428
112	0.4388561323
113	0.4386104951
114	0.4381911864
115	0.4380096752
116	0.4374730403
117	0.4367309019
118	0.4362980511
119	0.4360758434
120	0.4355994724
121	0.4349180945
122	0.4342692171
123	0.4334899022
124	0.4329085164
125	0.4324029666
126	0.4320791212
127	0.4314574609
128	0.4304567452
129	0.429998402
130	0.42962523
131	0.4290478633
132	0.4285483434
133	0.4280083416
134	0.4275835272
135	0.4269140635
136	0.4264313189
