iter	Passed	Remaining
0	0	388
1	1	358
2	2	333
3	2	320
4	3	314
5	3	309
6	4	304
7	4	301
8	5	298
9	6	295
10	6	294
11	7	302
12	8	325
13	9	330
14	10	332
15	10	331
16	11	329
17	12	330
18	12	328
19	13	328
20	14	333
21	15	331
22	15	328
23	16	328
24	17	325
25	17	321
26	18	319
27	18	317
28	19	315
29	19	313
30	20	311
31	21	309
32	21	307
33	22	307
34	23	306
35	23	305
36	24	305
37	25	305
38	25	306
39	27	318
40	28	318
41	29	320
42	29	318
43	30	318
44	31	318
45	32	316
46	32	315
47	33	314
48	34	313
49	34	312
50	35	311
51	36	311
52	36	309
53	37	308
54	37	306
55	38	305
56	39	303
57	39	301
58	40	300
59	40	300
60	41	301
61	42	301
62	43	304
63	44	303
64	45	304
65	46	303
66	46	301
67	47	299
68	47	298
69	48	297
70	49	296
71	49	295
72	51	299
73	51	298
74	52	296
75	52	295
76	53	294
77	54	292
78	54	291
79	55	290
80	55	287
81	56	286
82	56	284
83	57	283
84	57	282
85	58	282
86	59	281
87	59	280
88	60	280
89	61	279
90	61	278
91	62	277
92	63	275
93	63	274
94	64	273
95	64	272
96	65	270
97	65	269
98	66	268
99	66	267
100	67	265
101	67	264
102	68	263
103	68	262
104	69	261
105	70	260
106	70	259
107	71	258
108	72	258
109	72	257
110	73	256
111	73	255
112	74	254
113	74	252
114	75	252
115	76	252
116	77	252
117	77	252
118	78	251
119	79	250
120	79	249
121	80	248
122	80	247
123	81	246
124	81	245
125	82	244
126	82	243
127	83	242
128	83	241
129	84	240
130	85	239
131	85	238
132	86	237
133	86	236
134	87	236
135	87	235
136	88	234
137	88	233
138	89	232
139	90	231
140	90	230
141	91	229
142	91	228
143	92	228
144	93	228
145	94	227
146	94	227
147	95	226
148	95	225
149	96	224
150	96	223
151	97	222
152	97	222
153	98	221
154	99	220
155	99	219
156	100	218
157	100	217
158	101	216
159	101	216
160	102	215
161	102	214
162	103	213
163	103	212
164	104	211
165	104	211
166	105	210
167	105	209
168	106	208
169	107	207
170	107	206
171	108	206
172	108	205
173	109	204
174	110	205
175	111	205
176	112	205
177	113	205
178	113	204
179	114	203
180	115	202
181	115	202
182	116	201
183	116	200
184	117	199
185	117	199
186	118	198
187	119	197
188	119	196
189	120	196
190	120	195
191	121	195
192	122	194
193	122	193
194	123	193
195	124	192
196	124	191
197	125	191
198	125	190
199	127	190
200	128	190
201	129	190
202	129	189
203	130	188
204	130	188
205	131	187
206	131	186
207	132	185
208	132	185
209	133	184
210	134	183
211	134	183
212	135	182
213	135	181
214	136	180
215	137	180
216	137	179
217	138	178
218	138	178
219	139	177
220	139	176
221	140	175
222	141	175
223	141	174
224	142	173
225	142	172
226	143	172
227	144	172
228	144	171
229	145	170
230	146	170
231	146	169
232	147	168
233	147	167
234	148	167
235	148	166
236	149	165
237	150	165
238	150	164
239	151	164
240	152	163
241	153	163
242	154	162
243	154	162
244	155	161
245	156	161
246	156	160
247	157	159
248	157	158
249	158	158
250	158	157
251	159	156
252	160	156
253	160	155
254	161	155
255	162	154
256	163	154
257	164	153
258	164	153
259	165	152
260	166	152
261	166	151
262	167	150
263	167	149
264	168	149
265	169	149
266	170	148
267	170	147
268	171	147
269	171	146
270	172	145
271	173	145
272	173	144
273	174	143
274	174	143
275	175	142
276	203	163
277	203	162
278	204	162
279	205	161
280	207	161
281	208	161
282	209	160
283	210	159
284	211	159
285	212	158
286	215	160
287	216	159
288	217	159
289	218	158
290	220	158
291	221	157
292	222	157
293	223	156
294	224	155
295	224	155
296	225	154
297	226	153
298	227	152
299	228	152
300	228	151
301	229	150
302	236	153
303	236	152
304	237	152
305	238	151
306	239	150
307	239	149
308	240	148
309	240	147
310	241	146
311	242	145
312	242	144
313	243	144
314	243	143
315	245	142
316	245	141
317	246	140
318	246	140
319	247	139
320	248	138
321	249	138
322	250	137
323	251	136
324	252	136
325	253	135
326	254	134
327	255	133
328	256	133
329	257	132
330	258	132
331	259	131
332	259	130
333	260	129
334	261	128
335	261	127
336	262	126
337	262	125
338	263	125
339	264	124
340	265	123
341	266	123
342	267	122
343	267	121
344	268	120
345	268	119
346	269	118
347	269	117
348	270	117
349	271	116
350	271	115
351	272	114
352	273	113
353	273	112
354	274	111
355	274	111
356	275	110
357	275	109
358	276	108
359	276	107
360	277	106
361	277	105
362	278	105
363	279	104
364	279	103
365	280	102
366	280	101
367	281	100
368	281	100
369	282	99
370	283	98
371	283	97
372	284	96
373	284	95
374	285	95
375	285	94
376	286	93
377	286	92
378	287	91
379	288	91
380	289	90
381	289	89
382	291	89
383	292	88
384	293	87
385	293	86
386	294	85
387	294	85
388	295	84
389	296	83
390	296	82
391	297	81
392	297	81
393	298	80
394	298	79
395	299	78
396	299	77
397	300	77
398	301	76
399	301	75
400	302	74
401	302	73
402	303	73
403	304	72
404	305	71
405	306	70
406	306	70
407	307	69
408	307	68
409	308	67
410	308	66
411	309	66
412	310	65
413	310	64
414	311	63
415	311	62
416	312	62
417	312	61
418	313	60
419	314	59
420	314	59
421	315	58
422	315	57
423	316	56
424	316	55
425	317	55
426	317	54
427	318	53
428	318	52
429	319	52
430	320	51
431	320	50
432	321	49
433	322	49
434	323	48
435	323	47
436	324	46
437	325	46
438	325	45
439	326	44
440	326	43
441	327	42
442	327	42
443	328	41
444	328	40
445	329	39
446	329	39
447	330	38
448	331	37
449	332	36
450	332	36
451	333	35
452	334	34
453	334	33
454	335	33
455	335	32
456	336	31
457	336	30
458	337	30
459	338	29
460	339	28
461	339	27
462	340	27
463	340	26
464	341	25
465	341	24
466	342	24
467	342	23
468	343	22
469	344	21
470	344	21
471	345	20
472	345	19
473	346	18
474	346	18
475	347	17
476	347	16
477	348	16
478	348	15
479	349	14
480	349	13
481	350	13
482	351	12
483	352	11
484	353	10
485	353	10
486	354	9
487	355	8
488	355	8
489	356	7
490	357	6
491	358	5
492	358	5
493	359	4
494	360	3
495	360	2
496	361	2
497	361	1
498	362	0
499	362	0
